ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
464205,1,1,87,0,3,0.0,2,2.0,5,D
464206,0,1,43,0,3,1.0,0,2.0,5,B
464211,0,1,48,1,1,1.0,1,3.0,1,C
464212,1,1,58,1,8,0.0,1,2.0,5,A
464216,0,1,52,1,0,1.0,2,3.0,5,A
464217,1,0,30,0,5,14.0,0,3.0,5,A
464223,1,1,53,1,0,2.0,0,2.0,5,D
464226,1,1,56,1,0,3.0,1,3.0,5,C
464231,0,1,48,1,0,1.0,1,4.0,5,B
464232,0,1,28,0,1,1.0,0,5.0,5,D
464246,1,1,61,1,0,0.0,1,2.0,5,B
464254,0,1,62,1,3,1.0,1,3.0,5,C
464255,1,1,49,1,0,1.0,1,5.0,3,B
464257,0,1,40,1,3,0.0,2,2.0,5,D
464265,0,1,62,1,3,1.0,0,2.0,5,B
464269,0,0,35,1,3,1.0,0,2.0,0,C
464270,1,0,48,1,0,4.0,0,1.0,5,B
464271,1,1,36,1,0,1.0,1,3.0,1,B
464274,1,1,56,1,0,1.0,1,5.0,5,D
464276,1,1,66,0,8,0.0,2,2.0,0,D
464283,0,0,40,1,0,6.0,0,2.0,5,D
464286,1,1,57,1,0,0.0,1,2.0,5,B
464287,0,1,42,1,0,1.0,1,3.0,1,A
464289,0,1,35,0,8,1.0,0,3.0,5,A
464292,0,1,58,1,0,0.0,1,2.0,5,C
464297,0,0,29,0,0,8.0,0,5.0,4,D
464298,0,0,26,0,1,0.0,0,1.0,5,A
464308,1,1,84,1,7,1.0,2,2.0,5,D
464318,0,1,86,1,4,0.0,0,1.0,5,D
464320,0,1,77,0,7,1.0,2,2.0,5,D
464326,1,0,37,1,0,0.0,0,3.0,5,A
464332,0,1,74,0,4,0.0,2,2.0,5,B
464339,0,0,27,0,0,1.0,0,2.0,5,A
464344,1,1,56,1,0,0.0,0,1.0,5,D
464351,1,0,27,1,5,0.0,0,1.0,5,A
464364,0,1,39,1,0,7.0,1,2.0,5,C
464368,0,1,35,1,3,3.0,1,2.0,5,A
464370,0,1,66,1,3,1.0,1,2.0,5,A
464373,1,0,47,1,0,0.0,0,2.0,5,C
464378,1,1,36,1,0,8.0,1,2.0,5,B
464381,0,1,43,1,0,4.0,1,2.0,5,D
464382,1,1,55,1,0,0.0,1,4.0,5,D
464386,0,1,41,1,1,0.0,1,3.0,5,A
464387,1,0,26,1,0,9.0,0,5.0,5,D
464389,0,1,72,1,0,0.0,2,2.0,1,A
464392,0,1,59,1,0,0.0,1,2.0,5,A
464396,0,1,38,1,3,1.0,1,3.0,5,D
464412,0,1,72,0,7,1.0,0,2.0,5,C
464424,0,0,31,1,5,1.0,0,4.0,5,A
464425,0,0,41,1,0,9.0,0,1.0,5,B
464432,0,0,25,0,2,9.0,0,2.0,2,D
464433,0,0,29,1,0,1.0,0,2.0,1,A
464436,0,1,83,1,7,0.0,2,2.0,3,D
464437,1,1,51,1,2,0.0,1,4.0,5,B
464441,0,1,40,1,0,0.0,0,2.0,1,D
464451,1,1,76,1,0,0.0,1,2.0,5,C
464456,0,1,29,1,0,1.0,0,4.0,5,A
464468,0,1,46,1,0,1.0,0,3.0,5,B
464473,1,1,58,1,0,0.0,1,4.0,5,A
464474,1,0,46,1,0,1.0,0,1.0,5,D
464478,1,1,74,0,7,0.0,2,2.0,5,D
464481,0,1,53,1,4,1.0,2,3.0,5,A
464482,0,1,63,1,0,1.0,0,1.0,5,D
464483,1,1,49,1,0,1.0,1,3.0,5,C
464485,0,0,25,1,3,5.0,0,2.0,2,A
464487,0,0,46,0,2,1.0,0,3.0,3,C
464488,1,0,43,1,0,7.0,0,9.0,5,B
464494,1,1,58,1,0,1.0,1,4.0,2,C
464499,0,1,41,1,4,1.0,2,4.0,5,C
464501,1,0,28,0,5,1.0,0,3.0,5,D
464504,0,0,26,1,5,0.0,0,4.0,5,A
464506,0,0,29,1,5,9.0,0,2.0,3,B
464517,0,0,33,1,5,0.0,0,2.0,4,A
464522,1,0,39,1,2,14.0,0,1.0,5,C
464526,0,1,51,1,3,0.0,1,4.0,5,D
464528,0,1,46,1,3,4.0,2,4.0,1,B
464533,0,1,38,0,4,1.0,2,6.0,5,D
464536,0,1,26,1,0,1.0,1,3.0,5,D
464540,1,1,42,1,2,1.0,1,4.0,3,A
464544,1,1,43,1,3,5.0,1,3.0,5,C
464549,0,1,53,1,4,1.0,0,4.0,5,B
464550,0,1,46,1,0,1.0,0,4.0,5,D
464552,1,1,40,1,0,1.0,1,3.0,3,D
464553,0,1,71,1,0,1.0,0,2.0,5,B
464555,0,1,32,1,8,13.0,2,4.0,3,A
464560,0,0,41,1,3,9.0,0,2.0,5,A
464561,1,0,46,1,3,8.0,0,2.0,5,D
464566,0,1,40,1,4,0.0,2,4.0,5,A
464569,0,0,29,0,1,1.0,0,5.0,5,D
464570,0,1,25,1,1,1.0,1,2.0,5,C
464572,1,1,52,1,8,0.0,0,1.0,5,A
464576,0,0,30,1,1,9.0,0,5.0,5,D
464577,1,1,25,1,5,12.0,2,2.0,5,B
464580,0,0,32,0,0,9.0,0,4.0,5,D
464581,1,0,33,0,1,1.0,0,4.0,5,A
464586,1,0,49,1,0,1.0,0,1.0,2,C
464593,1,0,43,1,1,1.0,0,4.0,1,D
464594,0,1,48,1,0,1.0,0,1.0,1,D
464597,0,0,41,0,0,5.0,0,2.0,5,C
464601,1,0,29,1,5,9.0,0,2.0,5,C
464603,1,0,35,1,0,0.0,0,2.0,2,B
464606,0,1,41,1,0,1.0,1,2.0,5,C
464607,1,1,47,1,0,1.0,1,4.0,1,C
464608,1,1,53,1,0,1.0,1,3.0,5,B
464618,0,1,40,1,0,5.0,0,1.0,5,B
464620,1,1,40,1,0,0.0,2,2.0,5,A
464621,0,1,46,1,0,0.0,0,1.0,5,B
464637,1,0,36,1,8,1.0,0,4.0,3,D
464641,1,1,71,1,7,2.0,0,6.0,0,A
464652,1,1,30,0,2,5.0,1,2.0,3,A
464654,1,1,40,0,2,1.0,1,4.0,3,A
464664,0,1,43,0,3,0.0,1,5.0,3,C
464666,0,1,40,1,3,3.0,1,3.0,3,B
464670,0,1,39,0,3,1.0,1,4.0,3,B
464673,0,1,49,0,4,1.0,2,7.0,1,D
464674,0,1,51,0,0,0.0,1,5.0,3,D
464675,1,1,39,0,1,1.0,1,9.0,3,A
464677,0,1,23,0,5,1.0,0,5.0,3,B
464683,0,1,53,0,2,0.0,1,6.0,3,A
464684,1,0,35,0,2,9.0,0,5.0,3,B
464685,0,0,35,0,4,2.0,0,4.0,3,A
464688,0,1,30,1,1,1.0,0,9.0,3,C
464690,0,1,39,0,2,2.0,1,2.0,3,A
464691,0,0,38,1,0,1.0,0,3.0,3,A
464692,1,0,53,0,8,0.0,0,1.0,2,A
464693,1,0,36,1,2,8.0,0,1.0,3,C
464695,0,0,33,0,2,0.0,0,4.0,3,A
464696,1,0,40,1,2,1.0,0,1.0,3,C
464697,1,1,36,1,0,0.0,1,4.0,3,D
464699,0,0,31,0,1,1.0,0,5.0,3,A
464701,0,0,31,0,1,1.0,0,2.0,3,A
464704,0,1,41,1,5,0.0,1,4.0,3,C
464707,0,1,48,0,0,0.0,1,4.0,3,D
464711,1,1,38,1,0,5.0,1,3.0,0,D
464712,0,1,49,0,0,1.0,0,5.0,3,A
464722,0,1,42,1,1,1.0,0,2.0,3,A
464726,0,1,28,1,4,14.0,2,9.0,3,D
464728,0,1,51,0,3,0.0,2,4.0,3,C
464732,0,1,41,0,0,1.0,1,2.0,3,C
464737,1,1,57,0,2,0.0,1,6.0,3,C
464739,0,1,67,1,0,0.0,0,1.0,3,C
464746,0,1,29,0,4,3.0,1,5.0,3,D
464752,1,1,46,1,8,1.0,0,1.0,3,A
464755,0,1,49,1,0,0.0,2,2.0,5,C
464756,1,0,28,0,2,6.0,0,3.0,3,A
464758,1,1,48,0,2,1.0,1,4.0,3,B
464760,1,1,51,0,2,5.0,1,4.0,3,C
464765,1,1,48,0,2,5.0,1,6.0,3,D
464766,1,1,48,0,2,5.0,1,5.0,3,A
464769,1,1,52,0,2,9.0,1,4.0,3,D
464772,1,1,39,0,2,8.0,1,4.0,3,D
464774,1,1,50,0,2,7.0,1,5.0,3,B
464780,1,0,33,0,2,1.0,0,9.0,3,B
464790,1,0,35,1,0,1.0,0,1.0,3,D
464792,0,1,30,0,8,2.0,2,5.0,3,B
464794,1,1,46,0,2,8.0,1,2.0,3,C
464799,0,0,36,0,8,0.0,0,4.0,3,B
464802,0,0,43,0,3,0.0,0,1.0,3,D
464804,0,1,26,0,3,1.0,0,1.0,3,A
464806,0,1,33,0,4,0.0,0,2.0,3,D
464809,0,1,50,1,3,1.0,1,5.0,3,B
464812,1,1,49,1,2,1.0,2,5.0,3,D
464813,0,1,48,1,2,6.0,1,5.0,5,A
464817,0,0,31,1,0,5.0,0,1.0,3,D
464818,1,1,38,0,2,1.0,1,2.0,3,A
464825,1,0,21,0,5,5.0,0,1.0,3,D
464827,1,1,50,0,3,8.0,1,5.0,3,B
464828,0,0,23,0,5,9.0,0,6.0,3,B
464831,1,1,21,0,5,0.0,0,2.0,3,D
464832,0,1,71,0,7,1.0,0,2.0,3,C
464835,0,0,20,0,5,0.0,0,6.0,3,D
464836,1,1,32,0,2,7.0,2,5.0,3,A
464845,0,1,29,0,2,0.0,1,3.0,3,A
464849,0,1,42,1,0,0.0,1,4.0,3,A
464851,0,0,20,0,1,0.0,0,6.0,3,B
464852,0,1,36,0,4,1.0,0,6.0,3,D
464854,1,1,42,0,2,0.0,2,6.0,3,B
464857,0,0,18,0,5,7.0,0,4.0,3,B
464861,0,0,25,0,6,1.0,0,2.0,3,A
464864,1,0,30,0,2,10.0,0,8.0,3,D
464865,1,0,28,0,6,9.0,0,9.0,3,A
464868,0,1,42,1,3,7.0,0,6.0,3,B
464872,0,1,38,1,0,1.0,0,4.0,3,C
464873,0,1,42,1,0,1.0,1,2.0,3,C
464876,1,1,52,0,2,1.0,1,5.0,3,B
464879,1,1,29,1,1,0.0,1,2.0,3,C
464884,0,1,40,1,0,1.0,0,2.0,3,A
464885,1,0,38,0,2,1.0,0,2.0,3,C
464886,0,1,37,1,2,1.0,1,4.0,3,C
464902,1,1,65,0,7,1.0,0,1.0,3,B
464905,0,1,81,0,4,1.0,2,2.0,3,C
464907,0,1,59,1,2,0.0,1,2.0,3,A
464910,1,1,47,1,0,1.0,1,5.0,3,B
464911,0,1,57,1,0,0.0,1,3.0,3,C
464915,0,1,39,1,4,1.0,2,4.0,3,B
464916,1,1,32,1,1,8.0,2,2.0,3,D
464919,0,1,37,1,0,9.0,0,1.0,3,A
464920,0,0,39,1,0,4.0,0,1.0,3,A
464921,0,1,39,0,1,1.0,1,5.0,3,D
464925,0,1,60,0,4,7.0,1,2.0,3,A
464927,1,1,70,1,0,1.0,1,2.0,3,D
464932,0,1,51,1,4,9.0,0,1.0,3,C
464938,0,1,48,0,0,1.0,0,3.0,3,B
464939,0,0,43,0,3,0.0,0,1.0,3,B
464940,1,1,29,0,2,1.0,0,2.0,3,A
464944,1,1,43,1,3,0.0,0,2.0,3,B
464947,0,0,25,0,1,5.0,0,1.0,3,D
464957,1,1,75,0,7,0.0,0,1.0,3,B
464960,1,0,22,0,5,0.0,0,5.0,3,C
464961,0,1,86,0,8,1.0,0,1.0,3,B
464963,1,1,50,1,3,1.0,0,2.0,3,D
464972,0,1,73,0,7,1.0,2,9.0,3,C
464973,0,0,87,1,7,1.0,0,2.0,3,A
464981,0,1,49,1,0,0.0,1,4.0,5,C
464987,0,1,46,1,4,1.0,2,5.0,5,D
464990,0,1,73,0,4,0.0,2,2.0,5,D
464991,1,1,87,1,7,1.0,2,2.0,5,A
464995,0,1,53,0,4,2.0,2,4.0,3,A
465001,0,1,84,1,7,1.0,2,2.0,5,B
465005,0,1,47,1,4,3.0,2,3.0,5,C
465012,0,1,59,0,4,1.0,2,4.0,5,B
465014,0,1,82,0,7,1.0,0,1.0,5,A
465022,1,1,71,1,7,0.0,2,2.0,5,C
465023,0,1,39,1,0,9.0,1,2.0,1,B
465026,1,0,25,0,1,0.0,0,2.0,5,B
465032,0,1,67,1,4,1.0,2,2.0,5,C
465035,1,1,83,1,7,13.0,2,2.0,5,B
465038,0,1,49,0,4,0.0,2,4.0,5,B
465039,1,1,87,0,7,0.0,2,2.0,5,A
465040,0,1,69,0,7,1.0,1,2.0,5,D
465045,0,1,40,1,3,9.0,1,2.0,5,B
465056,0,1,87,1,7,1.0,2,2.0,5,A
465069,0,1,68,1,5,0.0,1,3.0,5,A
465075,1,1,43,1,0,1.0,1,2.0,5,A
465076,0,1,67,1,0,0.0,2,5.0,5,A
465079,0,1,80,1,7,1.0,0,1.0,5,D
465082,0,1,65,1,7,1.0,0,1.0,2,D
465087,0,0,29,1,1,0.0,0,4.0,5,A
465091,0,1,60,1,3,1.0,1,3.0,5,B
465092,0,1,72,1,4,1.0,2,2.0,5,D
465093,0,1,57,1,1,0.0,0,1.0,5,D
465095,0,1,47,1,4,1.0,2,4.0,5,C
465099,0,1,39,0,3,1.0,1,2.0,5,B
465100,0,1,62,1,0,0.0,2,2.0,5,B
465101,1,1,81,1,7,1.0,0,1.0,5,A
465105,0,1,65,0,4,8.0,1,2.0,5,C
465109,0,0,47,0,7,1.0,0,2.0,5,D
465111,1,1,40,1,0,8.0,1,2.0,5,A
465112,1,1,86,0,7,0.0,2,2.0,5,D
465113,0,1,67,1,7,0.0,2,2.0,3,B
465119,1,1,45,1,0,0.0,1,5.0,5,B
465120,1,0,27,1,5,1.0,0,4.0,5,D
465121,1,0,32,1,0,7.0,0,1.0,2,D
465122,1,1,41,1,0,3.0,1,2.0,5,A
465124,1,1,27,1,5,6.0,1,2.0,5,D
465128,1,1,58,0,0,0.0,1,3.0,5,A
465134,1,1,61,1,3,1.0,1,5.0,5,B
465136,0,1,52,1,0,0.0,1,2.0,5,A
465144,0,0,25,1,1,8.0,0,1.0,5,D
465147,0,0,33,1,5,2.0,0,3.0,5,D
465148,0,0,31,0,0,0.0,0,2.0,5,A
465150,0,0,37,1,3,1.0,0,1.0,5,D
465153,0,1,38,1,0,1.0,1,2.0,5,B
465155,0,1,81,1,7,0.0,0,1.0,5,B
465160,0,1,61,1,4,0.0,2,3.0,5,D
465164,0,0,20,0,5,0.0,0,3.0,5,D
465171,1,1,48,1,0,8.0,2,4.0,5,C
465172,1,1,43,1,0,8.0,1,2.0,5,D
465175,1,0,22,0,6,0.0,0,4.0,5,D
465176,1,1,63,1,0,1.0,1,4.0,5,A
465181,1,0,25,1,5,8.0,0,1.0,3,D
465182,1,0,73,1,7,1.0,0,1.0,5,A
465186,1,1,43,0,0,4.0,1,4.0,0,A
465187,1,1,39,0,1,1.0,1,4.0,3,C
465188,1,1,49,1,0,0.0,1,4.0,5,B
465189,1,1,83,1,7,1.0,2,2.0,5,C
465194,0,0,22,0,5,9.0,0,6.0,1,D
465196,1,0,31,1,0,2.0,0,2.0,3,D
465197,1,1,60,1,0,1.0,2,4.0,5,C
465201,0,1,42,1,3,1.0,1,4.0,2,A
465202,0,0,25,0,3,7.0,0,4.0,5,B
465203,0,0,29,1,5,3.0,0,3.0,5,D
465204,0,1,29,1,5,1.0,0,2.0,5,B
465213,0,1,39,1,3,2.0,1,2.0,5,C
465214,0,1,33,0,2,14.0,0,1.0,5,D
465216,0,1,35,1,4,9.0,2,4.0,5,A
465226,0,1,38,0,3,2.0,0,3.0,5,D
465228,0,1,59,1,0,1.0,2,2.0,5,C
465231,0,1,67,0,0,1.0,1,2.0,5,B
465236,0,1,45,1,0,1.0,0,1.0,5,A
465237,0,1,70,1,7,1.0,2,2.0,5,D
465242,0,0,19,0,5,5.0,0,4.0,2,A
465249,1,0,23,0,5,0.0,0,4.0,5,B
465254,0,0,22,0,5,1.0,0,4.0,6,D
465261,1,0,23,1,5,1.0,0,4.0,0,D
465264,0,1,80,0,4,0.0,0,1.0,5,D
465267,0,1,40,0,2,14.0,1,5.0,3,A
465274,0,0,36,1,0,0.0,0,1.0,3,A
465285,1,1,31,0,2,8.0,0,4.0,5,C
465288,1,1,20,0,2,1.0,0,2.0,3,A
465289,0,1,31,1,4,1.0,2,2.0,5,A
465290,0,1,50,1,4,0.0,2,5.0,5,A
465294,0,1,67,0,7,0.0,0,2.0,5,B
465295,1,1,43,1,1,9.0,1,1.0,5,B
465296,1,1,85,1,7,5.0,2,3.0,5,A
465303,1,1,65,1,0,1.0,1,3.0,1,A
465306,0,1,71,0,4,1.0,1,4.0,1,D
465310,1,0,20,0,5,1.0,0,6.0,3,D
465319,0,0,20,0,5,0.0,0,5.0,5,D
465326,0,1,87,1,0,1.0,0,1.0,5,A
465333,1,1,37,1,0,4.0,0,2.0,6,C
465335,0,1,59,0,3,1.0,1,2.0,6,C
465340,1,0,29,1,0,3.0,0,4.0,1,A
465342,0,1,85,1,4,0.0,2,2.0,5,D
465344,1,1,72,1,7,1.0,2,2.0,5,D
465345,1,0,42,1,0,0.0,0,2.0,5,A
465351,1,1,45,1,0,9.0,1,2.0,5,A
465352,0,1,59,1,3,1.0,1,4.0,5,B
465354,0,0,19,0,1,0.0,0,5.0,1,A
465357,1,1,47,1,0,0.0,1,3.0,5,B
465358,1,1,73,1,0,0.0,2,2.0,5,A
465359,1,1,42,0,0,1.0,0,1.0,5,C
465364,1,0,37,1,1,7.0,0,5.0,1,A
465366,1,0,38,1,0,8.0,0,1.0,5,D
465371,1,0,41,1,0,1.0,0,1.0,5,A
465372,1,0,40,1,3,0.0,0,1.0,5,A
465383,1,1,30,1,3,0.0,0,4.0,5,D
465384,0,1,56,1,0,0.0,2,2.0,5,B
465391,1,1,65,1,7,1.0,2,2.0,5,B
465393,0,1,35,1,0,5.0,1,2.0,5,D
465395,1,1,37,0,2,0.0,1,5.0,3,A
465399,0,0,36,1,3,0.0,0,1.0,3,B
465405,1,1,26,1,6,1.0,2,4.0,1,A
465408,0,0,25,0,4,1.0,0,4.0,5,D
465410,0,0,30,0,5,0.0,0,4.0,4,D
465417,0,1,37,1,3,1.0,1,2.0,3,D
465419,0,0,30,0,0,0.0,0,3.0,5,A
465423,0,1,46,1,3,1.0,1,4.0,6,D
465428,1,0,38,1,2,1.0,0,1.0,3,C
465433,1,0,40,1,0,1.0,0,1.0,1,A
465435,1,0,31,1,0,5.0,0,1.0,5,A
465437,0,1,45,1,4,4.0,2,5.0,5,A
465440,0,1,55,0,2,1.0,0,5.0,5,A
465441,1,1,51,1,2,2.0,0,1.0,3,B
465445,1,0,29,1,6,5.0,0,7.0,5,A
465458,1,1,74,1,0,1.0,2,2.0,5,C
465461,0,1,69,0,3,1.0,1,3.0,5,D
465463,1,0,28,0,1,1.0,0,5.0,1,B
465464,0,1,41,1,4,0.0,1,2.0,3,C
465467,0,1,29,0,5,1.0,0,3.0,5,A
465471,0,1,39,1,0,0.0,0,1.0,5,C
465472,1,1,74,0,3,1.0,2,3.0,5,D
465473,1,0,59,1,0,4.0,0,1.0,5,D
465477,0,0,27,0,5,1.0,0,3.0,1,A
465479,0,0,33,0,0,0.0,0,1.0,3,B
465482,0,0,31,0,3,9.0,0,2.0,1,C
465483,0,1,46,0,0,0.0,1,3.0,5,A
465484,1,1,63,1,0,0.0,0,2.0,5,A
465488,0,0,22,0,5,1.0,0,4.0,5,A
465489,1,0,53,1,2,1.0,0,5.0,5,D
465492,0,1,59,0,3,1.0,0,1.0,1,D
465496,0,1,84,1,7,1.0,0,2.0,1,C
465505,0,1,63,1,0,1.0,1,4.0,5,A
465507,0,1,35,1,0,8.0,0,1.0,5,C
465508,0,0,21,0,5,1.0,0,4.0,5,D
465510,0,1,67,0,7,0.0,2,2.0,5,C
465518,1,1,41,1,0,1.0,1,3.0,3,C
465520,1,0,27,1,0,0.0,0,8.0,1,A
465521,1,1,53,1,0,1.0,1,2.0,6,D
465522,1,0,33,1,5,4.0,0,8.0,4,D
465529,1,0,32,0,1,0.0,0,4.0,5,A
465538,0,1,59,0,0,5.0,2,2.0,5,B
465539,1,1,50,1,0,1.0,2,5.0,5,D
465541,1,1,50,1,0,1.0,1,4.0,6,D
465543,1,1,41,1,5,1.0,1,2.0,2,A
465547,1,1,71,1,7,1.0,0,1.0,5,C
465550,1,0,33,1,5,1.0,0,6.0,2,D
465551,1,1,46,1,0,1.0,1,2.0,2,C
465554,1,0,78,1,7,1.0,0,3.0,5,D
465555,1,1,69,0,7,1.0,2,2.0,3,A
465558,1,0,40,1,5,8.0,0,1.0,6,D
465568,0,1,43,1,4,2.0,2,3.0,5,D
465569,0,1,36,1,0,0.0,2,3.0,5,D
465571,0,1,35,1,3,1.0,1,2.0,1,B
465577,0,0,30,0,5,0.0,0,4.0,2,D
465584,0,1,47,0,3,3.0,1,2.0,5,A
465586,0,1,69,0,0,0.0,0,1.0,5,A
465587,0,1,41,1,3,1.0,0,5.0,2,C
465594,0,1,33,0,4,4.0,0,6.0,2,A
465598,0,0,27,1,5,6.0,0,5.0,1,C
465600,0,1,38,1,2,6.0,0,2.0,2,B
465601,0,1,35,1,0,1.0,1,4.0,2,A
465602,0,1,27,1,0,10.0,0,2.0,2,A
465603,1,1,51,1,6,9.0,0,2.0,2,B
465605,1,1,52,1,2,4.0,0,1.0,2,B
465611,0,0,53,1,1,0.0,0,1.0,5,B
465612,0,1,43,1,0,8.0,1,2.0,5,D
465616,0,1,42,1,1,8.0,0,2.0,5,A
465621,0,0,36,1,1,9.0,0,1.0,5,D
465625,0,0,36,1,0,14.0,0,2.0,5,A
465627,1,0,40,1,5,1.0,0,1.0,5,B
465629,0,1,47,1,3,2.0,1,3.0,5,C
465635,0,0,30,0,1,1.0,0,2.0,3,D
465638,1,1,53,1,0,1.0,0,2.0,2,A
465640,0,1,45,1,0,5.0,1,2.0,5,B
465644,0,0,33,1,5,0.0,0,5.0,5,A
465645,1,0,40,1,0,8.0,0,2.0,5,A
465649,1,1,36,1,8,5.0,0,1.0,5,D
465651,0,0,32,0,2,0.0,0,4.0,5,A
465653,1,1,51,1,0,0.0,0,2.0,5,D
465655,1,0,49,1,0,0.0,0,1.0,5,C
465656,0,1,81,0,7,1.0,0,2.0,5,A
465658,0,1,72,1,0,1.0,1,4.0,5,A
465663,1,0,70,1,0,0.0,0,2.0,5,A
465667,0,0,21,0,5,0.0,0,3.0,1,D
465668,0,0,21,0,5,1.0,0,5.0,3,D
465669,1,1,41,0,3,4.0,1,4.0,3,A
465670,1,0,49,0,2,12.0,0,1.0,3,C
465675,1,0,51,0,3,0.0,0,1.0,3,C
465680,0,1,28,0,5,0.0,1,5.0,3,A
465685,0,0,37,1,5,5.0,0,2.0,2,D
465688,1,1,63,1,0,1.0,1,3.0,2,B
465689,0,0,19,0,5,8.0,0,4.0,2,A
465695,1,0,32,0,5,1.0,0,3.0,3,D
465697,1,1,51,0,0,6.0,0,1.0,5,B
465703,0,1,26,0,3,3.0,0,2.0,3,A
465704,0,1,61,0,0,0.0,0,1.0,5,A
465705,1,1,51,1,0,0.0,1,4.0,5,A
465706,1,1,45,1,0,0.0,1,3.0,5,A
465721,0,1,29,1,3,1.0,2,2.0,2,A
465722,0,1,47,0,0,0.0,0,5.0,2,C
465725,0,0,25,1,1,1.0,0,2.0,2,C
465727,0,0,40,0,8,0.0,0,5.0,3,B
465728,0,0,45,1,0,1.0,0,1.0,3,B
465733,0,1,32,1,3,1.0,1,2.0,3,B
465734,0,1,38,1,0,0.0,0,3.0,0,A
465736,1,0,38,1,0,8.0,0,2.0,2,B
465737,1,1,48,1,2,7.0,0,3.0,2,D
465740,1,0,71,1,1,0.0,0,1.0,5,B
465742,1,1,46,1,0,3.0,0,3.0,5,A
465751,1,1,46,1,0,9.0,0,2.0,5,A
465753,1,1,49,1,0,7.0,0,2.0,5,C
465766,0,1,43,0,3,0.0,0,3.0,3,B
465768,1,0,38,1,0,6.0,0,4.0,3,A
465769,0,0,25,1,5,8.0,0,4.0,5,A
465772,1,1,46,1,2,0.0,0,4.0,0,A
465775,1,0,28,1,2,9.0,0,3.0,5,D
465776,1,0,41,1,3,5.0,0,4.0,5,A
465777,1,0,32,1,0,9.0,0,5.0,5,D
465784,1,0,21,0,5,0.0,0,4.0,2,C
465788,0,0,22,0,5,1.0,0,6.0,3,D
465793,0,0,27,0,5,0.0,0,5.0,3,D
465797,0,1,40,1,0,0.0,1,2.0,1,C
465804,1,1,68,0,2,0.0,0,1.0,3,A
465809,1,0,25,0,6,1.0,0,7.0,3,A
465811,0,0,28,0,5,1.0,0,4.0,3,A
465813,0,0,28,0,8,2.0,0,8.0,3,B
465818,0,0,27,0,3,1.0,0,3.0,3,A
465823,0,1,67,0,3,5.0,1,4.0,3,A
465826,0,1,46,0,4,4.0,0,9.0,3,D
465828,1,0,33,0,3,8.0,0,4.0,3,C
465829,1,1,40,1,1,6.0,1,3.0,3,A
465830,1,1,48,0,0,5.0,1,7.0,3,C
465831,0,1,42,0,4,0.0,2,5.0,3,A
465837,0,0,56,1,0,1.0,0,1.0,5,A
465841,1,0,51,1,2,3.0,0,1.0,5,B
465848,1,0,27,1,5,0.0,0,1.0,6,D
465849,1,0,25,1,1,7.0,0,3.0,3,D
465851,1,1,51,0,0,9.0,2,2.0,3,A
465853,1,1,26,1,5,1.0,1,2.0,5,B
465857,1,0,35,1,1,0.0,0,1.0,5,B
465860,1,1,25,1,1,1.0,0,3.0,5,A
465863,0,0,30,0,5,6.0,0,3.0,5,A
465865,1,0,41,1,5,9.0,0,1.0,5,D
465866,0,1,42,1,0,6.0,0,3.0,5,A
465867,1,1,40,1,0,8.0,2,5.0,5,A
465873,0,0,36,1,3,13.0,0,1.0,5,A
465875,1,0,39,1,0,9.0,0,1.0,5,B
465884,0,1,40,1,4,7.0,2,3.0,5,A
465893,1,1,40,1,2,1.0,1,2.0,5,D
465894,0,0,28,1,0,9.0,0,6.0,5,D
465907,1,0,31,1,8,8.0,0,2.0,0,D
465916,0,0,41,1,0,4.0,0,1.0,5,D
465923,1,0,28,1,2,9.0,0,5.0,5,A
465925,0,0,30,1,5,1.0,0,1.0,5,A
465927,1,0,30,1,5,1.0,0,1.0,5,D
465930,1,0,38,1,0,9.0,0,2.0,5,D
465931,0,1,43,1,0,7.0,0,1.0,6,A
465935,0,0,29,1,3,9.0,0,1.0,5,A
465937,1,0,30,1,5,9.0,0,3.0,5,A
465941,0,1,27,1,5,0.0,0,2.0,5,D
465948,1,1,48,1,0,0.0,1,2.0,5,B
465953,1,0,51,1,0,1.0,0,1.0,5,C
465957,1,0,48,1,8,0.0,0,1.0,5,A
465960,1,0,28,1,8,9.0,0,1.0,5,B
465961,1,0,40,1,0,3.0,0,1.0,5,A
465963,0,1,51,1,0,1.0,0,2.0,5,B
465965,1,1,36,0,8,8.0,0,2.0,5,A
465972,1,0,51,1,8,9.0,0,1.0,5,D
465974,0,1,45,1,4,5.0,2,4.0,3,A
465975,0,0,40,1,0,8.0,0,1.0,5,A
465976,0,0,40,1,0,0.0,0,1.0,6,B
465979,0,1,41,1,0,2.0,0,2.0,5,B
465982,0,1,43,1,3,0.0,1,4.0,5,C
465983,0,1,21,0,5,1.0,0,3.0,5,A
465996,0,0,23,0,5,1.0,0,4.0,5,D
465997,1,0,31,0,1,0.0,0,3.0,5,C
466001,1,1,42,1,3,6.0,0,2.0,5,B
466007,0,1,61,0,0,0.0,0,1.0,6,A
466017,1,1,45,1,6,0.0,0,1.0,2,A
466019,1,1,63,1,0,5.0,0,1.0,2,C
466020,0,1,86,0,7,0.0,0,1.0,5,B
466022,1,1,67,0,2,1.0,2,3.0,6,C
466023,0,1,71,0,4,1.0,2,3.0,6,A
466024,1,1,43,0,3,14.0,0,2.0,2,A
466032,0,1,28,0,3,1.0,0,2.0,5,A
